open_time,open,high,low,close,volume,close_time,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,ignore
2025-08-12 18:30:00+08:00,174.5100,174.6500,174.5100,174.6500,4956.38,2025-08-12 18:30:59.999000+08:00,865314.562500,1783,3288.87,574191.352000,0
2025-08-12 18:31:00+08:00,174.6500,174.6900,174.5700,174.6900,4788.74,2025-08-12 18:31:59.999000+08:00,836293.408200,963,3888.02,678997.738000,0
2025-08-12 18:32:00+08:00,174.7000,174.8900,174.6800,174.8900,17756.96,2025-08-12 18:32:59.999000+08:00,3104115.678600,2288,13106.15,2291086.673400,0
2025-08-12 18:33:00+08:00,174.9000,174.9900,174.8300,174.8400,6962.01,2025-08-12 18:33:59.999000+08:00,1217788.234400,1265,3650.23,638523.851400,0
2025-08-12 18:34:00+08:00,174.8300,174.9200,174.8200,174.8700,8668.09,2025-08-12 18:34:59.999000+08:00,1515861.178100,1026,7303.24,1277202.513500,0
2025-08-12 18:35:00+08:00,174.8700,174.8700,174.6800,174.7300,11151.08,2025-08-12 18:35:59.999000+08:00,1948863.234500,1098,1624.85,283979.071900,0
2025-08-12 18:36:00+08:00,174.7200,174.8400,174.7200,174.7600,2421.90,2025-08-12 18:36:59.999000+08:00,423330.385300,847,1595.34,278854.938200,0
2025-08-12 18:37:00+08:00,174.7600,174.7700,174.5800,174.5900,4873.88,2025-08-12 18:37:59.999000+08:00,851313.219600,696,1300.19,227111.486500,0
2025-08-12 18:38:00+08:00,174.5800,174.6900,174.4900,174.5300,10663.24,2025-08-12 18:38:59.999000+08:00,1861306.441000,991,2498.51,436210.086100,0
2025-08-12 18:39:00+08:00,174.5300,174.5700,174.4800,174.5100,5765.63,2025-08-12 18:39:59.999000+08:00,1006210.387300,898,2157.99,376606.357300,0
2025-08-12 18:40:00+08:00,174.5100,174.5100,174.1800,174.2200,11802.32,2025-08-12 18:40:59.999000+08:00,2057032.317100,2047,3753.25,654007.492500,0
2025-08-12 18:41:00+08:00,174.2200,174.4500,174.2200,174.3800,13924.07,2025-08-12 18:41:59.999000+08:00,2426674.097600,1576,4640.03,808762.895800,0
2025-08-12 18:42:00+08:00,174.3800,174.5700,174.3700,174.5100,6652.34,2025-08-12 18:42:59.999000+08:00,1160857.832800,1098,5327.95,929758.465600,0
2025-08-12 18:43:00+08:00,174.5100,174.6400,174.4800,174.6300,7707.28,2025-08-12 18:43:59.999000+08:00,1345444.896700,1057,4866.75,849655.605100,0
2025-08-12 18:44:00+08:00,174.6300,174.6300,174.5200,174.5300,3495.12,2025-08-12 18:44:59.999000+08:00,610099.217600,880,989.47,172722.500400,0
2025-08-12 18:45:00+08:00,174.5300,174.6700,174.5300,174.6200,4293.46,2025-08-12 18:45:59.999000+08:00,749597.412100,1759,2099.70,366597.120100,0
2025-08-12 18:46:00+08:00,174.6300,174.8500,174.6300,174.8500,3592.87,2025-08-12 18:46:59.999000+08:00,627852.584000,1093,2621.17,458044.257600,0
2025-08-12 18:47:00+08:00,174.8500,175.0100,174.8100,174.9900,8490.26,2025-08-12 18:47:59.999000+08:00,1485475.849600,1391,6245.80,1092810.830700,0
2025-08-12 18:48:00+08:00,175.0000,175.0000,174.8500,174.8500,12132.36,2025-08-12 18:48:59.999000+08:00,2122687.560000,1036,5757.40,1007426.141500,0
2025-08-12 18:49:00+08:00,174.8400,174.8400,174.7300,174.7500,5509.58,2025-08-12 18:49:59.999000+08:00,962954.737000,810,3016.33,527140.940800,0
2025-08-12 18:50:00+08:00,174.7400,174.7500,174.6300,174.7200,4840.12,2025-08-12 18:50:59.999000+08:00,845449.277900,815,2708.75,473139.661100,0
2025-08-12 18:51:00+08:00,174.7200,174.9200,174.7200,174.8800,4183.48,2025-08-12 18:51:59.999000+08:00,731297.491000,993,2646.20,462553.652400,0
2025-08-12 18:52:00+08:00,174.8800,174.9200,174.8100,174.8600,4368.71,2025-08-12 18:52:59.999000+08:00,763936.082300,1045,994.36,173879.297700,0
2025-08-12 18:53:00+08:00,174.8600,174.8600,174.8000,174.8100,1848.56,2025-08-12 18:53:59.999000+08:00,323174.195300,605,600.97,105063.286100,0
2025-08-12 18:54:00+08:00,174.8200,174.8200,174.6400,174.6500,2883.63,2025-08-12 18:54:59.999000+08:00,503845.920400,709,421.03,73573.479500,0
